,wavid,token,label,fine_grained_label
0,474-20190327_f112796b2dc540679ce8dd6c8c4171a7,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <2> since <2> she <3> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3]"
1,443-20190717_94e332d6eca449d59aac59c520d50278,our <0> class <1> is <0> going <0> to <0> put <1> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
2,428-20190116_f953720dcbe845998d3cccb3e96be93b,cinderella <2> danced <2> so <0> joyfully <3> that <0> she <0> forgot <3> the <0> time,2,"[2, 2, 2, 3, 3, 2, 2, 3]"
3,442-20190929_0a97605fb0b0441a8aab66cfee76003a,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <1> again,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
4,442-20190425_02417a1bded140f5ad8d6d427c440651,the <0> following <0> week <1> the <0> same <0> policeman <0> sees <1> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
5,428-20190609_4b09f5c0841248a4a51336e535e8c297,cinderella <0> danced <0> so <1> joyfully <0> that <3> she <3> forgot <1> the <0> time,2,"[3, 3, 3, 3, 2, 2, 3, 3]"
6,469-20190721_366129783a3d49758bb5ac0309d6cd9c,dad <0> he <0> puffed <3> is <0> it <0> true <0> that <2> an <1> apple <0> a <0> day <0> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
7,476-20190107_56e66395d1c64bb8b4ecb82be70a70cf,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <0> the <0> crow <0> felt <0> quite <0> proud <0> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
8,465-20191205_a69cbe3bb6eb4bb1b29debd20034a39b,the <0> man <0> replied <1> i <0> did <2> we <0> had <0> such <1> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
9,425-20190714_d0aa8615b7254d99a6cfa68ab87d4e6f,one <1> afternoon <3> he <0> thought <1> up <1> a <0> good <0> plan <1> to <0> have <0> fun,2,"[3, 3, 3, 2, 3, 3, 2, 3, 3, 3]"
10,442-20191122_43bbdc74cfd44bbeb57ab60274073c91,the <0> following <1> week <3> the <0> same <0> policeman <3> sees <1> the <3> same <0> man <3> with <0> the <0> tiger <1> again,2,"[3, 3, 3, 3, 3, 2, 2, 1, 3, 3, 3, 3, 3]"
11,465-20191027_f3bed57b23e54dde8fbdab1f28fe6173,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
12,475-20190406_423bb4ac76d0416bb1b28023072743e7,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <3> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
13,475-20190912_90da97be55364371b66ee4516c16988e,then <0> the <0> old <3> woman <3> became <0> very <1> angry <1> at <0> the <1> cat <2> and <0> began <0> to <3> hit <0> her <0> for <0> she <3> had <0> not <2> killed <0> the <0> mouse,1,['nan']
14,443-20190103_8cb944b97375442d93863ede9388dade,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3]"
15,474-20191120_aa1d4e5bb9674e9898d28b0877062ca2,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <2> mouth <3> and <0> ran <0> away <0> since <0> she <0> could <1> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
16,476-20190917_a55cc1534e5a4c109609c19f4fc9b486,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <2> the <0> crow <0> felt <1> quite <0> proud <1> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
17,427-20190731_ecee0d34b2954684a871bea94c8bdb31,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
18,465-20181116_24c62604f8114643b898cfd639431ae4,the <0> man <0> replied <1> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
19,469-20181120_ad237817e18b410e97a06c23103bd36d,dad <2> he <0> puffed <3> is <0> it <0> true <0> that <1> an <0> apple <1> a <0> day <0> keeps <1> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
20,465-20191204_64de73ccdcbf4bd0addfb734e643375d,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <1> time <3> we <0> are <0> going <0> to <0> the <1> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
21,430-20190203_2195f16db65c43b5aee65b3ba9859953,plenty <0> of <1> complicated <3> thoughts <0> about <0> the <0> rainbow <0> have <0> been <0> formed,1,"[2, 2, 1, 2, 3, 3, 3, 3, 2]"
22,469-20181212_6532d975a4fe480da09937f77b7aa0bb,dad <2> he <0> puffed <3> is <1> it <1> true <0> that <1> an <0> apple <0> a <0> day <0> keeps <1> the <0> doctor <1> away,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
23,444-20190312_897902e183c04e70b99b8bfb66c29189,one <0> spring <0> day <3> some <0> naughty <3> boys <2> were <0> playing <1> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
