,wavid,token,label,fine_grained_label,gpt_score,unexcept_break,few-shot-score,few-shot-unexcept_break
0,427-20190214_0d1d2dfa1ce348abbbb391a057adb5eb,their <0> poor <0> parents <3> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 2, 3, 3, 3, 3]",2,"[""parents <3> were""]",2,"[""parents <3> were""]"
1,427-20200112_717417ab422f4569950606f5a1190737,their <0> poor <1> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]",3,,2,"[]"
2,427-20191107_785d45e66e8042ae9ea518ff73a0ba0d,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]",3,,3,
3,425-20191103_e975b65c4ec546ad86eab698657ae4b4,one <1> afternoon <0> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,2,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]",3,,2,"[""up <1> a""]"
4,427-20190902_20761d25600e44558e99707bb63ed51e,their <0> poor <0> parents <0> were <0> just <0> starving <1> as <0> usual,3,"[3, 3, 2, 3, 3, 3, 3]",2,"[""starving <1> as""]",2,"[""starving <1> as""]"
5,425-20190706_41806b6d4dc641d086d902b8cd37e472,one <1> afternoon <3> he <0> thought <0> up <2> a <0> good <0> plan <0> to <0> have <0> fun,2,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]",2,"[""up <2> a""]",2,"[""afternoon <3> he"", ""up <2> a""]"
6,427-20190523_1a21d865fe0f4cb4b3af7c83b1d45e3f,their <0> poor <0> parents <0> were <0> just <0> starving <2> as <0> usual,3,"[3, 3, 3, 3, 3, 2, 3]",2,"[""starving <2> as""]",2,"[""starving <2> as""]"
7,425-20190108_80f7117df0ab4198b6895b040a6419aa,one <1> afternoon <2> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
8,427-20190204_1f5c0a1cef064fef90ebcfbae8073796,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 2, 3, 3, 3, 3, 3]",3,,3,
9,425-20190923_9a556923405c4b52bc2fc711c80899bb,one <0> afternoon <3> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,2,"[""afternoon <3> he""]"
10,425-20191230_40b8f463aedc4a2aa1a177bf46134dda,one <0> afternoon <2> he <0> thought <1> up <2> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,2,"[""afternoon <2> he"", ""up <2> a""]"
11,425-20191030_fb9389c2801e46c1889792b3f204d864,one <0> afternoon <2> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
12,425-20190923_8c5e934a13b649508747887a262ebcec,one <0> afternoon <1> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
13,427-20200106_d10ebd44d5284c8783b9024feceb5124,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]",3,,3,
14,425-20190316_818969f68e6c4f1383c81d2253716506,one <0> afternoon <1> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]",3,,2,"[""thought <1> up""]"
15,425-20191022_0dd86c2e26b04789a41f82bce7d3a337,one <1> afternoon <3> he <0> thought <0> up <1> a <0> good <0> plan <3> to <0> have <0> fun,2,"[3, 2, 2, 3, 3, 3, 3, 3, 3, 3]",2,"[""afternoon <3> he"", ""plan <3> to""]",2,"[""afternoon <3> he"", ""plan <3> to""]"
16,427-20190731_ecee0d34b2954684a871bea94c8bdb31,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]",3,,3,
17,425-20191012_6ab8433605ff4684bf061b08216ab411,one <1> afternoon <2> he <0> thought <1> up <0> a <0> good <0> plan <0> to <0> have <0> fun,2,"[2, 2, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[]",3,
18,425-20190204_f6ffa62d63e045cca75e3cec1310b0a6,one <1> afternoon <2> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""he <0> thought""]",3,
19,427-20190305_641d8f2b29f340c8933c33221c6deb4f,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]",3,,3,
20,425-20190108_2d97112ca0f749c49c10769c03bd2a68,one <1> afternoon <2> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
21,427-20190404_7929ab4608f9417d8c63aabc9e752c12,their <0> poor <1> parents <1> were <2> just <3> starving <3> as <0> usual,1,"[3, 1, 1, 1, 1, 1, 1]",2,"[""just <3> starving"", ""starving <3> as""]",2,"[""poor <1> parents"", ""parents <1> were"", ""were <2> just"", ""just <3> starving""]"
22,427-20190220_6a5d301a371c42dca8dd7689cd55e7ea,their <0> poor <0> parents <2> were <0> just <1> starving <1> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]",2,"[""parents <2> were""]",2,"[""parents <2> were""]"
23,425-20190516_416bdd7597114c52b0a2abc60d048636,one <1> afternoon <2> he <0> thought <0> up <3> a <0> good <0> plan <3> to <0> have <0> fun,2,"[3, 3, 3, 3, 2, 3, 3, 2, 3, 3]",2,"[""up <3> a"", ""plan <3> to""]",2,"[""up <3> a"", ""plan <3> to""]"
24,427-20190602_6f6360731de240bf95aa92125eebb90a,their <0> poor <2> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]",3,,3,
