,wavid,token,label,fine_grained_label
0,465-20191204_139530b4f5384c9d8479779528695ac1,the <0> man <0> replied <2> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
1,473-20190307_5995596de5a94cdfa389c515aafac141,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <1> near <0> his <0> nest <3> and <0> felt <1> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
2,425-20191008_d2a2ccbeed8c410ea17834d64e126838,one <2> afternoon <1> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
3,471-20180903_95954870ed9a487a93e475e15111f641,the <0> frogs <0> in <0> the <0> pond <1> were <0> very <0> afraid <0> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
4,470-20191030_8b8e0129e8f348daad215574a855e031,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <1> his <0> sheep <2> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
5,475-20181128_b23009f97a8f46239df0476ed8fe526b,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <3> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
6,476-20190318_0ac3bc90f08348aaa7f916d5f293056e,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <2> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
7,444-20190407_b357127a899341d7ba4633ffc553efad,one <0> spring <0> day <2> some <0> naughty <0> boys <1> were <0> playing <0> near <1> a <0> pond,3,['nan']
8,476-20181020_3d6e94457381470e99caa40f5e27db1c,until <1> the <0> fox <3> thought <0> highly <3> of <3> the <0> crow's <0> beautiful <0> voice <1> the <0> crow <0> felt <1> quite <3> proud <1> and <0> finally <0> opened <3> his <0> mouth <0> to <3> sing,2,"[3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 2, 3, 3, 2]"
9,465-20181013_17f2efe4a00d4c758f2cdd79cff42b47,the <0> man <1> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
10,437-20191008_f04644fcd22141b592f0c0db151aa4f5,his <0> mother <0> noticed <1> his <0> left <0> shoe <1> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
11,425-20190518_30d29c7ceb034ddcb3e73cfffe3e1479,one <1> afternoon <1> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
12,470-20190505_ade0a9e3ff2045c8ab9f4ad0160195ba,there <0> was <1> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
13,471-20190317_7d1c415fad054a67a73120e106bce81d,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
14,475-20180724_5786e34ab18a4b7b94452f366d3f7f9e,then <0> the <1> old <3> woman <3> became <0> very <1> angry <1> at <0> the <0> cat <3> and <0> began <0> to <0> hit <1> her <3> for <0> she <0> had <0> not <1> killed <0> the <0> mouse,3,['nan']
15,465-20190201_f5f588c3d8744c0f8c292959ed923e43,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <1> this <2> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
16,425-20190108_2d97112ca0f749c49c10769c03bd2a68,one <1> afternoon <2> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
17,470-20190503_dcc557a2795f4ac3bfa560d705c8fadf,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <3> sheep <1> in <0> the <3> fields <0> next <0> to <0> a <0> dark <0> forest,2,"[3, 3, 3, 3, 3, 3, 3, 3, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
18,467-20181030_5a8430c509734d31951d94607c980ec6,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
19,471-20190414_1a2155f048594ee69dd4462a9e36cf2c,the <0> frogs <1> in <0> the <0> pond <3> were <0> very <1> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <2> killed <3> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
20,444-20190307_f63b5c43535b43ca83b5e9018c0a84bd,one <0> spring <0> day <1> some <0> naughty <2> boys <3> were <0> playing <1> near <0> a <0> pond,2,['nan']
21,425-20191103_e975b65c4ec546ad86eab698657ae4b4,one <1> afternoon <0> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,2,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
22,475-20190411_1a189839e86241e3bc5150141057c4ef,then <0> the <1> old <0> woman <0> became <0> very <1> angry <0> at <0> the <0> cat <0> and <0> began <0> to <0> hit <0> her <0> for <0> she <3> had <0> not <0> killed <0> the <0> mouse,3,['nan']
