,wavid,token,label,fine_grained_label
0,471-20180805_4e4362dae087423cb9a4e6da50a1cb90,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
1,471-20190406_5c3e0b3f5dd74e8fbd0aeab86ae5f695,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
2,425-20190714_d0aa8615b7254d99a6cfa68ab87d4e6f,one <1> afternoon <3> he <0> thought <1> up <1> a <0> good <0> plan <1> to <0> have <0> fun,2,['nan']
3,471-20190626_1e6ee2cb148f4034bc326e9962a9862a,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <2> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
4,429-20190115_99e1294703794f4baf18bc8b528e9918,they <0> made <0> a <0> choice <1> and <0> went <1> out <1> in <0> search <0> of <0> food,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
5,474-20181128_2cf20e117fd546e7bd615aa9b6cba466,but <0> the <0> mouse <1> finally <0> got <0> out <0> of <0> her <0> mouth <2> and <0> ran <0> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
6,465-20180803_6f00a164935c47398d17780ab0ee1439,the <0> man <0> replied <0> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
7,474-20191120_aa1d4e5bb9674e9898d28b0877062ca2,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <2> mouth <3> and <0> ran <0> away <0> since <0> she <0> could <1> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
8,442-20190702_1c84e1f0e3df499aaac8c50e96c5dcfc,the <0> following <0> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
9,471-20200101_2940a43078914eea9718021977ad8cf7,the <0> frogs <1> in <0> the <0> pond <3> were <0> very <0> afraid <0> of <0> the <0> children <0> because <1> the <0> stones <1> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
