,wavid,token,label,fine_grained_label,gpt_score,unexcept_break,few-shot-score,few-shot-unexcept_break
0,437-20190227_15e3fe5cf918428094961ffd04279356,his <0> mother <0> noticed <0> his <0> left <0> shoe <1> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,"[""shoe <1> was""]",3,
1,437-20190407_5c25e24961374689acf9d47696d7be41,his <0> mother <0> noticed <3> his <0> left <0> shoe <3> was <0> on <0> his <0> right <2> foot,2,"[3, 3, 2, 3, 3, 2, 3, 3, 3, 2]",2,"[""noticed <3> his"", ""shoe <3> was""]",2,"[""noticed <3> his"", ""shoe <3> was""]"
2,444-20190418_4d54f8ce507548d187fceb3f8fcb44fe,one <0> spring <0> day <1> some <0> naughty <0> boys <0> were <0> playing <1> near <1> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
3,437-20190127_5c956673a8a04b2a84875f9b3c6fba87,his <0> mother <0> noticed <0> his <1> left <0> shoe <0> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
4,459-20190304_795aa76fb5bb4e6691044a3e0806bfe1,now <2> can <0> you <2> give <0> me <1> a <0> few <0> words <3> to <0> describe <1> the <0> body <0> shape <1> of <1> this <1> girl,2,"[3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""words <3> to""]",2,"[""words <3> to"", ""describe <1> the"", ""of <1> this""]"
5,459-20181008_ae2edc42071f4cf8ac2db6c3786711aa,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
6,459-20190109_c6828866f05f4beab9ad88395aab9952,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]",3,,3,
7,459-20190306_fd42d39ba7734a57887749702a41bacd,now <3> can <0> you <0> give <0> me <0> a <0> few <0> words <2> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""words <2> to""]",3,
8,459-20191028_57213c6d3b934bfda0b2a6d65def71ab,now <2> can <0> you <0> give <0> me <0> a <3> few <1> words <3> to <3> describe <3> the <2> body <3> shape <1> of <0> this <0> girl,1,"[3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2]",1,"[""a <3> few"", ""words <3> to"", ""describe <3> the"", ""body <3> shape"", ""to <3> describe"", ""the <2> body"", ""shape <1> of""]",1,"[""a <3> few"", ""words <3> to"", ""describe <3> the"", ""body <3> shape"", ""to <3> describe"", ""the <2> body"", ""shape <1> of""]"
9,444-20190316_c0a05c2a38b847449fb157c0b3accde9,one <0> spring <1> day <3> some <0> naughty <0> boys <3> were <0> playing <0> near <1> a <0> pond,3,"[3, 2, 3, 3, 3, 2, 3, 3, 3, 3]",2,"[""spring <1> day"", ""boys <3> were"", ""near <1> a""]",2,"[""day <3> some"", ""boys <3> were""]"
