,wavid,token,label,fine_grained_label,gpt_score,unexcept_break,few-shot-score,few-shot-unexcept_break
0,473-20181030_3fc6344c8d634be48669432e5f1f0313,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <1> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
1,470-20181001_22d008136a5a4a759993a190452f2256,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <0> next <1> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
2,467-20190902_fac86af6ceac494f8bcc79cf2f9d8b17,his <0> wife <0> says <2> no <0> problem <3> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""says <2> no"", ""find <1> all""]",3,"[""wife <0> says"", ""have <1> to""]"
3,470-20180831_a41a80a1e9524e7d95a13d4daf3b670d,there <0> was <0> once <0> a <0> poor <0> boy <2> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""boy <2> and""]",3,
4,471-20191029_21172346ce624c208feca22c471e46f9,the <0> frogs <2> in <0> the <0> pond <0> were <3> very <1> afraid <0> of <0> the <0> children <0> because <3> the <0> stones <0> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""frogs <2> in"", ""were <3> very""]",2,"[""frogs <2> in"", ""because <3> the""]"
5,471-20190807_72e71bbac27b417f9e39303e3c0c43f4,the <0> frogs <1> in <0> the <0> pond <1> were <1> very <1> afraid <1> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,1," [""frogs <1> in"", ""pond <1> were"", ""afraid <1> of""]"
6,467-20190929_13aaffb1cbc54837868681e66ac24f65,his <0> wife <0> says <2> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[]",2,"[""wife <0> says"", ""says <2> no"", ""problem <3> but"", ""hidden <0> from""]"
7,473-20190728_ca722b92067b4bce938b7a6494106a0a,one <0> day <1> a <0> crow <0> stood <0> on <2> a <0> branch <1> near <0> his <0> nest <2> and <0> felt <1> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""on <2> a"", ""nest <2> and"", ""felt <1> very""]",3,
8,467-20181030_f221486d4e16442182626a12b7409b2b,his <0> wife <0> says <1> no <0> problem <2> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <2> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
9,470-20190812_84172d025aed433b900b3b9169b94f8d,there <0> was <0> once <0> a <0> poor <0> boy <2> and <0> he <0> watched <0> his <3> sheep <1> in <0> the <2> fields <3> next <0> to <0> a <0> dark <3> forest,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 2, 3, 3, 3, 3]",3,,2,"[""boy <2> and"", ""sheep <1> in"", ""next <0> to""]"
10,473-20180812_233c692172fd48e68031089eb8d07b3a,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <1> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <2> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
11,473-20190425_c98f0eff7a964f08a3503e0cb4b5cace,one <0> day <1> a <0> crow <0> stood <1> on <1> a <0> branch <1> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""stood <1> on"", ""on <1> a""]",2,"[""stood <1> on"", ""nest <1> and""]"
12,467-20190929_90ef5d98ad7d478ca1363a43641c107b,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""says <3> no""]",2,"[""says <3> no"", ""problem <3> but"", ""to <0> find"", ""all <0> the"", ""hidden <0> from""]"
13,471-20181122_839208f67c7246bdaa746b0168d71622,the <0> frogs <0> in <0> the <0> pond <3> were <0> very <0> afraid <0> of <0> the <2> children <2> because <2> the <0> stones <1> killed <3> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]",3,,3,
14,470-20190505_ade0a9e3ff2045c8ab9f4ad0160195ba,there <0> was <1> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
15,473-20180907_b928c5a51c884e7692cd5a0dd108ac94,one <0> day <1> a <0> crow <0> stood <2> on <1> a <0> branch <1> near <3> his <0> nest <3> and <0> felt <3> very <0> happy <1> with <0> the <0> meat <2> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""near <3> his""]",2,"[""stood <2> on"", ""very <0> happy"", ""meat <2> in""]"
16,470-20180801_f240cffce3ce416f89a6fa300c76f08b,there <0> was <2> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <3> in <0> the <0> fields <1> next <0> to <1> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""boy <3> and"", ""sheep <3> in""]",3,
17,470-20190727_dd90b2cc6c7b455bacb5a1077be3c915,there <0> was <0> once <0> a <0> poor <3> boy <0> and <0> he <0> watched <3> his <0> sheep <3> in <0> the <0> fields <2> next <0> to <0> a <0> dark <0> forest,2,"[3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 2]",2,"[""poor <3> boy"", ""watched <3> his"", ""sheep <3> in""]",2,"[""poor <3> boy"", ""watched <3> his""]"
18,467-20190929_706babc414604469ba977aa94173addc,his <0> wife <0> says <2> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <2> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""says <2> no"", ""problem <3> but""]",2,"[""says <2> no"", ""problem <3> but""]"
19,473-20190318_ba2e5806aa62481ea28f534f82c43ca1,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
20,473-20181011_849311a69610410896462223b88b4363,one <0> day <0> a <0> crow <0> stood <0> on <0> a <2> branch <1> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""a <2> branch""]",3,[""a <2> branch""]
21,470-20190729_ded368ea7b5646058c037d096c73e0f5,there <0> was <0> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <3> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]",1,"[""boy <3> and"", ""sheep <1> in"", ""fields <3> next""]",3,"[""boy <3> and"", ""sheep <1> in"", ""fields <3> next""]"
