wavid,token,A-res_form,B-res_form,C-res_form,label
427-20190214_0d1d2dfa1ce348abbbb391a057adb5eb,their<0>poor<0>parents<3>were<0>just<0>starving<0>as<0>usual,"[3, 3, 2, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20200112_717417ab422f4569950606f5a1190737,their<0>poor<1>parents<0>were<0>just<0>starving<0>as<0>usual,"[3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20191107_785d45e66e8042ae9ea518ff73a0ba0d,their<0>poor<0>parents<0>were<0>just<0>starving<0>as<0>usual,"[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190824_69f3d84e18454103999a72c77e813b4b,cinderella<2>danced<0>so<0>joyfully<1>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 2, 3, 2, 2, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20191224_c4d51d1f01da4d53b7fb12a52285cae8,cinderella<0>danced<0>so<0>joyfully<0>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20191213_d6b2aeb839264441b4115989d1a6339f,cinderella<0>danced<0>so<0>joyfully<2>that<0>she<0>forgot<1>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20191103_e975b65c4ec546ad86eab698657ae4b4,one<1>afternoon<0>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 1, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190404_af18184141644c20afdacb13cbcb7b84,cinderella<0>danced<0>so<0>joyfully<1>that<2>she<3>forgot<0>the<0>time,"[2, 2, 2, 2, 2, 1, 2, 2]","[3, 3, 3, 3, 1, 1, 2, 3]","[3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 1, 0, 2, 0, 3, 0]"
427-20190902_20761d25600e44558e99707bb63ed51e,their<0>poor<0>parents<0>were<0>just<0>starving<1>as<0>usual,"[3, 3, 2, 3, 3, 2, 3]","[3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20191005_033e84e8928447d9af97f2f5e8d06412,cinderella<0>danced<0>so<0>joyfully<1>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190706_41806b6d4dc641d086d902b8cd37e472,one<1>afternoon<3>he<0>thought<0>up<2>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 2, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190302_ba8792185f004d3692d25d1d682079d6,cinderella<0>danced<0>so<0>joyfully<1>that<3>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
427-20190523_1a21d865fe0f4cb4b3af7c83b1d45e3f,their<0>poor<0>parents<0>were<0>just<0>starving<2>as<0>usual,"[3, 3, 3, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 1, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0]"
428-20190225_04d50af620da4f5396b8e36ea6f5aaa5,cinderella<1>danced<1>so<2>joyfully<2>that<3>she<0>forgot<0>the<0>time,"[3, 2, 3, 2, 3, 3, 2, 3]","[2, 2, 2, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190108_80f7117df0ab4198b6895b040a6419aa,one<1>afternoon<2>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 2, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190318_4f19c2ae99894a5a8cd12415762d5a5d,cinderella<0>danced<0>so<0>joyfully<1>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190204_1f5c0a1cef064fef90ebcfbae8073796,their<0>poor<0>parents<0>were<0>just<0>starving<0>as<0>usual,"[3, 2, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190116_f953720dcbe845998d3cccb3e96be93b,cinderella<2>danced<2>so<0>joyfully<3>that<0>she<0>forgot<3>the<0>time,"[1, 2, 1, 2, 2, 2, 2, 2]","[2, 1, 2, 3, 3, 2, 1, 3]","[2, 2, 3, 3, 3, 3, 2, 3]","[0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0]"
425-20190923_9a556923405c4b52bc2fc711c80899bb,one<0>afternoon<3>he<0>thought<0>up<0>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190117_56a7d1a9832e4d66bc2562fa4e973091,cinderella<2>danced<1>so<0>joyfully<2>that<0>she<0>forgot<1>the<0>time,"[3, 2, 1, 2, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
