wavid,token,A-res_form,B-res_form,C-res_form,label
459-20190304_795aa76fb5bb4e6691044a3e0806bfe1,now<2>can<0>you<2>give<0>me<1>a<0>few<0>words<3>to<0>describe<1>the<0>body<0>shape<1>of<1>this<1>girl,2,2,2,2
459-20181008_ae2edc42071f4cf8ac2db6c3786711aa,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
459-20190109_c6828866f05f4beab9ad88395aab9952,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,3,2,3,3
459-20190306_fd42d39ba7734a57887749702a41bacd,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<2>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
459-20191028_57213c6d3b934bfda0b2a6d65def71ab,now<2>can<0>you<0>give<0>me<0>a<3>few<1>words<3>to<3>describe<3>the<2>body<3>shape<1>of<0>this<0>girl,1,3,1,1
459-20190904_7bfd6803967b4b2a8806643ad78f8405,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
459-20190529_2275b2fae75f479e940ce60672541b55,now<1>can<0>you<0>give<0>me<3>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,2,3,2,2
459-20190304_a0bd5e6bc5ef42b6a0d28d1541d47b9b,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
459-20191007_c2cc48b7925548a18501664b28ddee10,now<2>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<3>girl,2,3,2,2
459-20190109_01fbcbc5ecdb41ce8fc85b661411adac,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
459-20190111_c64bb4f7a30448c39407b2510dc45494,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,3,3,3,3
459-20180908_20a4ba27336245d68433141f4db696ef,now<3>can<0>you<0>give<0>me<2>a<0>few<2>words<1>to<1>describe<3>the<0>body<0>shape<1>of<0>this<0>girl,2,3,3,3
459-20191109_9982af499eab4e72b907b70ec63b8c3c,now<0>can<0>you<0>give<0>me<1>a<0>few<0>words<0>to<0>describe<1>the<2>body<0>shape<0>of<0>this<0>girl,2,3,3,3
459-20191103_f01fc3faa2654eb8af8ff1ac59c5251c,now<2>can<0>you<0>give<0>me<0>a<3>few<3>words<1>to<3>describe<1>the<0>body<1>shape<1>of<0>this<0>girl,1,3,1,1
459-20190612_97ca472324da453eac908d7019357478,now<1>can<0>you<0>give<0>me<1>a<0>few<0>words<0>to<0>describe<1>the<0>body<0>shape<1>of<1>this<0>girl,3,3,3,3
459-20190304_21403571b36f42a2989654bf5292d93e,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<1>body<0>shape<1>of<1>this<1>girl,3,3,3,3
459-20180908_e3589880b98448d484e3f0863b76e4ae,now<2>can<0>you<0>give<0>me<3>a<0>few<2>words<1>to<1>describe<3>the<0>body<2>shape<1>of<0>this<0>girl,3,3,3,3
459-20181001_2f0b1536cdac4eb2af30f1a2ac18bcf9,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<2>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
459-20190529_d60c363906c9404690f0937c53616404,now<1>can<0>you<0>give<0>me<1>a<1>few<0>words<1>to<0>describe<0>the<0>body<0>shape<1>of<1>this<0>girl,3,2,2,2
459-20180908_a3bb8ebe64ec42399fb4124cdc4797e7,now<2>can<0>you<0>give<0>me<0>a<0>few<1>words<1>to<3>describe<3>the<0>body<0>shape<2>of<2>this<0>girl,2,3,3,3
459-20181001_4010b8bb7ca94144acc7dee4f34d470e,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<2>the<0>body<0>shape<1>of<0>this<0>girl,2,3,3,3
459-20180908_1b01eb7251b1492ba20dd05dc8d9de2b,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<2>to<0>describe<2>the<0>body<1>shape<0>of<0>this<0>girl,2,3,2,2
459-20190304_44def6cc75c54490945fd0e817c4520b,now<1>can<0>you<0>give<0>me<0>a<3>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,3,2,2,2
459-20190812_30731f113f7249f491ee0cfe133a7afc,now<3>can<0>you<0>give<0>me<1>a<0>few<0>words<2>to<0>describe<1>the<0>body<2>shape<1>of<1>this<0>girl,3,3,3,3
459-20181001_d6f9255a1425490a9cb0497c9ef5d4dd,now<2>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<2>the<0>body<0>shape<2>of<0>this<0>girl,3,3,3,3
459-20191108_ec327f45911a4814a886b342ab4d416c,now<0>can<0>you<0>give<0>me<1>a<0>few<0>words<0>to<3>describe<3>the<0>body<0>shape<3>of<0>this<0>girl,3,3,2,3
459-20181018_ee34ee5107f44c43a0598011830d4876,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,3,3,3,3
459-20190710_b5dbb9ecb5f240499ff0ad4147eb7e77,now<0>can<0>you<0>give<0>me<0>a<0>few<1>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,2,2,2
459-20191007_696f89772b444bd5b5442670a6938fb9,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<2>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,3,3,3,3
459-20181001_f909da6e8837473a979ff4c7bfb4b9eb,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<2>the<0>body<0>shape<1>of<0>this<0>girl,3,2,3,3
459-20180908_27e47fba949548a9936be01b36150db2,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<3>the<0>body<0>shape<1>of<0>this<0>girl,3,3,3,3
459-20190529_1bea4717b3304d2ab49154f5fc53ec43,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<2>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
459-20190816_2fccd0ba3b874adead343e863968a958,now<1>can<0>you<0>give<0>me<0>a<1>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,2,3
459-20200104_4029aea470a948ef938ac73bf1e18e03,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<1>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
459-20190904_0da2c335e4e54cd28f7076f28d237a42,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<1>the<0>body<0>shape<1>of<0>this<0>girl,3,3,3,3
459-20180908_863c7a84b2c844dea7457aaac42a5d4c,now<2>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<1>describe<3>the<0>body<0>shape<2>of<0>this<0>girl,2,3,2,2
459-20180827_ede53a67f4ac445aa7fd64ee8ba1da91,now<3>can<0>you<1>give<1>me<1>a<0>few<0>words<3>to<1>describe<2>the<0>body<1>shape<3>of<1>this<0>girl,2,1,2,2
459-20180908_dada5bef93f94e7296906935324e0106,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<3>the<0>body<0>shape<3>of<0>this<0>girl,2,3,3,3
459-20190529_0c394c1fb76045359b57a01351fbf059,now<0>can<0>you<3>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,2,3,3,3
459-20180908_827bc1ad1eec44129d27ffefb7116bb2,now<0>can<0>you<2>give<0>me<0>a<2>few<1>words<1>to<2>describe<1>the<3>body<2>shape<2>of<1>this<0>girl,1,3,3,3
459-20180908_6fed4b3b091e497491ea03978c4f0b44,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
459-20190923_98e86a7767aa4c60b880c6cd9a2b0fee,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<1>body<0>shape<1>of<0>this<0>girl,3,3,3,3
459-20181025_de3ae9e9a65f4f44819000ee4db4ee27,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
459-20191007_ff72cd0b5b7946c1a3a097626adfba3e,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<2>the<3>body<1>shape<0>of<0>this<2>girl,3,3,2,3
459-20180908_53c6f3b39f61464295003cdc48893f4b,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<2>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,3,3,2,3
459-20190118_52880c9e7c2d442a938a313dab47408e,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
459-20190802_43f837eb0141428ba414853c0bd1cc04,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
469-20191121_c46bbb8095bd4a10a8b97d9b2ea6a70c,dad<2>he<0>puffed<3>is<3>it<0>true<0>that<1>an<0>apple<0>a<0>day<2>keeps<0>the<0>doctor<0>away,2,3,2,2
459-20190612_86345033d3ba4680a781a7acbda3a2a0,now<1>can<0>you<0>give<0>me<1>a<0>few<1>words<1>to<0>describe<1>the<0>body<0>shape<1>of<0>this<0>girl,3,2,3,3
469-20190721_d8b9cb4e310d4aa5b37a8525a4a15732,dad<0>he<0>puffed<3>is<0>it<0>true<1>that<1>an<1>apple<0>a<0>day<2>keeps<0>the<0>doctor<0>away,3,3,3,3
469-20181120_ad237817e18b410e97a06c23103bd36d,dad<2>he<0>puffed<3>is<0>it<0>true<0>that<1>an<0>apple<1>a<0>day<0>keeps<1>the<0>doctor<1>away,3,3,3,3
