wavid,token,A-res_form,B-res_form,C-res_form,label
437-20190227_15e3fe5cf918428094961ffd04279356,his<0>mother<0>noticed<0>his<0>left<0>shoe<1>was<0>on<0>his<0>right<0>foot,3,3,3,3
437-20190407_5c25e24961374689acf9d47696d7be41,his<0>mother<0>noticed<3>his<0>left<0>shoe<3>was<0>on<0>his<0>right<2>foot,2,2,3,2
437-20190127_5c956673a8a04b2a84875f9b3c6fba87,his<0>mother<0>noticed<0>his<1>left<0>shoe<0>was<0>on<0>his<0>right<0>foot,3,2,3,3
459-20190304_795aa76fb5bb4e6691044a3e0806bfe1,now<2>can<0>you<2>give<0>me<1>a<0>few<0>words<3>to<0>describe<1>the<0>body<0>shape<1>of<1>this<1>girl,2,2,2,2
459-20181008_ae2edc42071f4cf8ac2db6c3786711aa,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
459-20190109_c6828866f05f4beab9ad88395aab9952,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,3,2,3,3
459-20190306_fd42d39ba7734a57887749702a41bacd,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<2>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
459-20191028_57213c6d3b934bfda0b2a6d65def71ab,now<2>can<0>you<0>give<0>me<0>a<3>few<1>words<3>to<3>describe<3>the<2>body<3>shape<1>of<0>this<0>girl,1,3,1,1
459-20190904_7bfd6803967b4b2a8806643ad78f8405,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
437-20191021_2c8db48af9124c33bd520224e52072e9,his<0>mother<1>noticed<0>his<1>left<0>shoe<1>was<1>on<0>his<0>right<0>foot,3,2,2,2
437-20190704_39a97b5d7ca645c18c3c9066327c8ff0,his<0>mother<2>noticed<3>his<3>left<0>shoe<2>was<3>on<0>his<0>right<0>foot,3,2,2,2
459-20190529_2275b2fae75f479e940ce60672541b55,now<1>can<0>you<0>give<0>me<3>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,2,3,2,2
459-20190304_a0bd5e6bc5ef42b6a0d28d1541d47b9b,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
437-20191129_2395dfee119a4363b174cb3f2df111b2,his<0>mother<1>noticed<1>his<0>left<0>shoe<0>was<1>on<0>his<0>right<0>foot,3,3,3,3
459-20191007_c2cc48b7925548a18501664b28ddee10,now<2>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<3>girl,2,3,2,2
437-20190213_222e966b644a4958b6631cc7032a585c,his<0>mother<0>noticed<3>his<0>left<0>shoe<0>was<2>on<0>his<0>right<0>foot,2,2,2,2
459-20190109_01fbcbc5ecdb41ce8fc85b661411adac,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
459-20190111_c64bb4f7a30448c39407b2510dc45494,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,3,3,3,3
437-20191205_186827acc1bd44d9bfe8f34c7e124665,his<0>mother<1>noticed<0>his<0>left<0>shoe<3>was<0>on<0>his<1>right<0>foot,3,3,3,3
437-20190216_25058c8217a64843b6efff56dcb854e0,his<0>mother<0>noticed<0>his<0>left<0>shoe<0>was<0>on<0>his<0>right<0>foot,3,3,3,3
459-20180908_20a4ba27336245d68433141f4db696ef,now<3>can<0>you<0>give<0>me<2>a<0>few<2>words<1>to<1>describe<3>the<0>body<0>shape<1>of<0>this<0>girl,2,3,3,3
459-20191109_9982af499eab4e72b907b70ec63b8c3c,now<0>can<0>you<0>give<0>me<1>a<0>few<0>words<0>to<0>describe<1>the<2>body<0>shape<0>of<0>this<0>girl,2,3,3,3
459-20191103_f01fc3faa2654eb8af8ff1ac59c5251c,now<2>can<0>you<0>give<0>me<0>a<3>few<3>words<1>to<3>describe<1>the<0>body<1>shape<1>of<0>this<0>girl,1,3,1,1
437-20190124_72781cd8df0a49909c106103614ced8f,his<0>mother<0>noticed<0>his<0>left<0>shoe<1>was<0>on<0>his<1>right<0>foot,3,3,3,3
437-20190310_7bb023f8c0c14b76a1381f9b2c4e8303,his<0>mother<1>noticed<0>his<3>left<3>shoe<3>was<1>on<0>his<2>right<0>foot,1,1,2,1
459-20190612_97ca472324da453eac908d7019357478,now<1>can<0>you<0>give<0>me<1>a<0>few<0>words<0>to<0>describe<1>the<0>body<0>shape<1>of<1>this<0>girl,3,3,3,3
459-20190304_21403571b36f42a2989654bf5292d93e,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<1>body<0>shape<1>of<1>this<1>girl,3,3,3,3
459-20180908_e3589880b98448d484e3f0863b76e4ae,now<2>can<0>you<0>give<0>me<3>a<0>few<2>words<1>to<1>describe<3>the<0>body<2>shape<1>of<0>this<0>girl,3,3,3,3
437-20190908_7167c735746440059554567ab0befb4c,his<0>mother<0>noticed<1>his<0>left<0>shoe<2>was<0>on<0>his<0>right<0>foot,3,3,2,3
437-20191021_1b890a042e7248209611f157025f1aed,his<0>mother<0>noticed<0>his<1>left<0>shoe<1>was<0>on<0>his<0>right<0>foot,3,3,2,3
437-20190527_a1b2ea33fcc44feead0302d86c303c9d,his<2>mother<3>noticed<3>his<1>left<1>shoe<3>was<2>on<1>his<2>right<3>foot,2,1,1,1
437-20191008_fdee7a4b1a2b48e1b78cf1cc270d53ec,his<0>mother<0>noticed<1>his<0>left<0>shoe<1>was<0>on<0>his<0>right<0>foot,3,3,3,3
437-20190301_183ca278302145fa803b18d01b1e916e,his<0>mother<0>noticed<0>his<1>left<0>shoe<2>was<1>on<0>his<1>right<0>foot,3,2,2,2
459-20181001_2f0b1536cdac4eb2af30f1a2ac18bcf9,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<2>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
459-20190529_d60c363906c9404690f0937c53616404,now<1>can<0>you<0>give<0>me<1>a<1>few<0>words<1>to<0>describe<0>the<0>body<0>shape<1>of<1>this<0>girl,3,2,2,2
459-20180908_a3bb8ebe64ec42399fb4124cdc4797e7,now<2>can<0>you<0>give<0>me<0>a<0>few<1>words<1>to<3>describe<3>the<0>body<0>shape<2>of<2>this<0>girl,2,3,3,3
459-20181001_4010b8bb7ca94144acc7dee4f34d470e,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<2>the<0>body<0>shape<1>of<0>this<0>girl,2,3,3,3
459-20180908_1b01eb7251b1492ba20dd05dc8d9de2b,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<2>to<0>describe<2>the<0>body<1>shape<0>of<0>this<0>girl,2,3,2,2
459-20190304_44def6cc75c54490945fd0e817c4520b,now<1>can<0>you<0>give<0>me<0>a<3>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,3,2,2,2
459-20190812_30731f113f7249f491ee0cfe133a7afc,now<3>can<0>you<0>give<0>me<1>a<0>few<0>words<2>to<0>describe<1>the<0>body<2>shape<1>of<1>this<0>girl,3,3,3,3
437-20190725_d2cf2555de8d43b8aaab4b19c0dc07ab,his<0>mother<0>noticed<0>his<0>left<0>shoe<1>was<0>on<0>his<0>right<0>foot,3,3,3,3
437-20190407_8e60de32e88045c499ea534bca8d7b0e,his<0>mother<3>noticed<0>his<0>left<0>shoe<3>was<0>on<0>his<0>right<0>foot,3,3,3,3
459-20181001_d6f9255a1425490a9cb0497c9ef5d4dd,now<2>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<2>the<0>body<0>shape<2>of<0>this<0>girl,3,3,3,3
437-20190514_c309a7ac369248ecab12af31c741a88c,his<0>mother<0>noticed<1>his<3>left<0>shoe<1>was<0>on<0>his<1>right<1>foot,3,2,2,2
459-20191108_ec327f45911a4814a886b342ab4d416c,now<0>can<0>you<0>give<0>me<1>a<0>few<0>words<0>to<3>describe<3>the<0>body<0>shape<3>of<0>this<0>girl,3,3,2,3
459-20181018_ee34ee5107f44c43a0598011830d4876,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,3,3,3,3
459-20190710_b5dbb9ecb5f240499ff0ad4147eb7e77,now<0>can<0>you<0>give<0>me<0>a<0>few<1>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,2,2,2
437-20190321_bf634371e2f04213972ca1490ebe4d8e,his<1>mother<3>noticed<1>his<3>left<0>shoe<2>was<0>on<3>his<0>right<0>foot,2,1,2,2
459-20191007_696f89772b444bd5b5442670a6938fb9,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<2>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,3,3,3,3
459-20181001_f909da6e8837473a979ff4c7bfb4b9eb,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<2>the<0>body<0>shape<1>of<0>this<0>girl,3,2,3,3
459-20180908_27e47fba949548a9936be01b36150db2,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<3>the<0>body<0>shape<1>of<0>this<0>girl,3,3,3,3
459-20190529_1bea4717b3304d2ab49154f5fc53ec43,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<2>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
459-20190816_2fccd0ba3b874adead343e863968a958,now<1>can<0>you<0>give<0>me<0>a<1>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,2,3
459-20200104_4029aea470a948ef938ac73bf1e18e03,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<1>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
459-20190904_0da2c335e4e54cd28f7076f28d237a42,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<1>the<0>body<0>shape<1>of<0>this<0>girl,3,3,3,3
459-20180908_863c7a84b2c844dea7457aaac42a5d4c,now<2>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<1>describe<3>the<0>body<0>shape<2>of<0>this<0>girl,2,3,2,2
459-20180827_ede53a67f4ac445aa7fd64ee8ba1da91,now<3>can<0>you<1>give<1>me<1>a<0>few<0>words<3>to<1>describe<2>the<0>body<1>shape<3>of<1>this<0>girl,2,1,2,2
437-20190327_019da55c680a40f5b24356e80987cfeb,his<0>mother<0>noticed<0>his<0>left<0>shoe<0>was<0>on<0>his<0>right<0>foot,3,3,2,3
459-20180908_dada5bef93f94e7296906935324e0106,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<3>the<0>body<0>shape<3>of<0>this<0>girl,2,3,3,3
459-20190529_0c394c1fb76045359b57a01351fbf059,now<0>can<0>you<3>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,2,3,3,3
459-20180908_827bc1ad1eec44129d27ffefb7116bb2,now<0>can<0>you<2>give<0>me<0>a<2>few<1>words<1>to<2>describe<1>the<3>body<2>shape<2>of<1>this<0>girl,1,3,3,3
459-20180908_6fed4b3b091e497491ea03978c4f0b44,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
459-20190923_98e86a7767aa4c60b880c6cd9a2b0fee,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<1>body<0>shape<1>of<0>this<0>girl,3,3,3,3
459-20181025_de3ae9e9a65f4f44819000ee4db4ee27,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
459-20191007_ff72cd0b5b7946c1a3a097626adfba3e,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<2>the<3>body<1>shape<0>of<0>this<2>girl,3,3,2,3
437-20191022_0bf72c02be804626ab687cc0dd85f890,his<0>mother<2>noticed<0>his<0>left<3>shoe<1>was<1>on<0>his<0>right<0>foot,3,2,3,3
437-20190911_7c8862768ad447f9bfef96b657a5b333,his<0>mother<0>noticed<0>his<0>left<0>shoe<0>was<2>on<2>his<0>right<0>foot,3,2,2,2
459-20180908_53c6f3b39f61464295003cdc48893f4b,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<2>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,3,3,2,3
459-20190118_52880c9e7c2d442a938a313dab47408e,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
