wavid,token,A-res_form,B-res_form,C-res_form,label
467-20190902_fac86af6ceac494f8bcc79cf2f9d8b17,his<0>wife<0>says<2>no<0>problem<3>but<1>i<0>have<0>to<0>find<1>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,3,3,2,3
471-20191029_21172346ce624c208feca22c471e46f9,the<0>frogs<2>in<0>the<0>pond<0>were<3>very<1>afraid<0>of<0>the<0>children<0>because<3>the<0>stones<0>killed<0>some<1>of<0>them,3,3,3,3
471-20190807_72e71bbac27b417f9e39303e3c0c43f4,the<0>frogs<1>in<0>the<0>pond<1>were<1>very<1>afraid<1>of<0>the<0>children<2>because<0>the<0>stones<0>killed<0>some<1>of<0>them,3,3,3,3
467-20190929_13aaffb1cbc54837868681e66ac24f65,his<0>wife<0>says<2>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,3,3,3,3
467-20181030_f221486d4e16442182626a12b7409b2b,his<0>wife<0>says<1>no<0>problem<2>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<1>you<0>have<0>hidden<2>from<0>me,3,3,3,3
467-20190929_90ef5d98ad7d478ca1363a43641c107b,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<3>you<0>have<0>hidden<0>from<0>me,3,2,3,3
471-20181122_839208f67c7246bdaa746b0168d71622,the<0>frogs<0>in<0>the<0>pond<3>were<0>very<0>afraid<0>of<0>the<2>children<2>because<2>the<0>stones<1>killed<3>some<0>of<0>them,3,3,2,3
467-20190929_706babc414604469ba977aa94173addc,his<0>wife<0>says<2>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<2>you<0>have<0>hidden<0>from<0>me,3,2,3,3
471-20181107_403b5bb0c5c04d969dee489e4157f5c2,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<1>afraid<0>of<0>the<0>children<2>because<3>the<0>stones<0>killed<0>some<0>of<0>them,3,2,3,3
471-20190727_d51dd63651ff4e66a7e00286dc8bd23b,the<0>frogs<0>in<0>the<0>pond<2>were<0>very<0>afraid<0>of<0>the<0>children<3>because<0>the<0>stones<2>killed<0>some<1>of<0>them,3,3,2,3
