wavid,token,A-res_form,B-res_form,C-res_form,label
429-20190412_7be0170bf5ab40dfbe5422182ec374f2,they<0>made<0>a<0>choice<1>and<0>went<1>out<1>in<3>search<1>of<0>food,3,2,2,2
429-20190415_257ef5678409449bbb7b0db9ee1e0614,they<0>made<1>a<0>choice<1>and<0>went<0>out<1>in<0>search<0>of<0>food,3,3,3,3
444-20190418_4d54f8ce507548d187fceb3f8fcb44fe,one<0>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<1>near<1>a<0>pond,3,3,3,3
429-20190317_35bea526d7114bb88dc92504b24f9134,they<0>made<1>a<0>choice<2>and<1>went<1>out<1>in<0>search<0>of<0>food,3,2,3,3
429-20190728_9e3e90ebcd35472ebb3f2c55b9e25999,they<0>made<0>a<0>choice<1>and<3>went<0>out<1>in<0>search<0>of<0>food,3,2,2,2
444-20190316_c0a05c2a38b847449fb157c0b3accde9,one<0>spring<1>day<3>some<0>naughty<0>boys<3>were<0>playing<0>near<1>a<0>pond,3,3,2,3
429-20190303_185e998540cc4902b0d3091e94f7f970,they<0>made<1>a<0>choice<1>and<0>went<1>out<1>in<0>search<0>of<0>food,3,3,3,3
429-20190108_2dbd49a6333740cd9b0ed219ce0d3f52,they<0>made<0>a<0>choice<1>and<0>went<1>out<2>in<0>search<0>of<0>food,3,3,3,3
429-20200112_e0ef7df90b844d8c81e0a78f7e46fba9,they<0>made<0>a<0>choice<1>and<0>went<0>out<0>in<0>search<0>of<0>food,3,3,3,3
444-20190429_9939a388239a467e9872cf6987ab7200,one<0>spring<0>day<1>some<0>naughty<0>boys<3>were<0>playing<1>near<0>a<0>pond,3,3,3,3
429-20190221_665cd2d751074aa39b89348d43db2b24,they<0>made<0>a<0>choice<1>and<0>went<0>out<1>in<0>search<0>of<0>food,3,3,3,3
429-20190317_a317cc5f69864b1db21fe9ef4d0f8214,they<0>made<0>a<0>choice<1>and<0>went<0>out<1>in<0>search<0>of<1>food,3,3,3,3
429-20190817_8e050cb793974048bf9dec40efacbfd9,they<0>made<1>a<0>choice<0>and<0>went<1>out<1>in<0>search<0>of<0>food,2,2,3,2
444-20191006_ec72180ada364bafae1628346bd71896,one<3>spring<0>day<0>some<0>naughty<0>boys<3>were<0>playing<0>near<0>a<0>pond,2,2,3,2
444-20190211_d9c84b12aa6b41f5ad59fec3196d4366,one<0>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,3,3,3,3
429-20190324_ab5d09bf2a9a486e8e2cd809dbc77aab,they<0>made<1>a<0>choice<2>and<3>went<1>out<1>in<0>search<1>of<1>food,2,2,2,2
429-20190803_2981addfe74b469bb936c1c808b99a2e,they<0>made<0>a<0>choice<2>and<0>went<0>out<1>in<0>search<0>of<1>food,3,3,3,3
429-20190404_878eaf9552b440a9863222903bb2d6be,they<0>made<0>a<0>choice<1>and<0>went<1>out<3>in<0>search<3>of<0>food,2,2,3,2
444-20190117_27e224c6c110478fa82092e5ad693303,one<0>spring<0>day<0>some<1>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,3,3,3,3
